('GeForce RTX 2080 Ti', '16924', '1150.57')
('TITAN RTX', '16735', '2499.99')
('GeForce RTX 2080', '15669', '699.99')
('TITAN V', '15072', '3179.99')
('Quadro RTX 6000', '14866', '6300.00')
('NVIDIA TITAN Xp', '14467', '1999.00')
('GeForce RTX 2070', '14268', '479.99')
('GeForce GTX 1080 Ti', '14264', '869.99')
('Radeon VII', '13809', '669.99')
('NVIDIA TITAN X', '13665', '1200.00')
('Quadro P6000', '13596', '3755.00')
('GeForce RTX 2060', '13104', '349.99')
('GeForce GTX 1080', '12450', '613.20')
('GeForce GTX 1070 Ti', '12347', '409.99')
('Radeon RX Vega 64', '11837', '399.99')
('Radeon RX Vega 56', '11810', '269.99')
('GeForce GTX 1660 Ti', '11575', '269.99')
('GeForce GTX 980 Ti', '11390', '493.11')
('GeForce GTX 1070', '11352', '469.99')
('Radeon Vega Frontier Edition', '11032', '599.99')
('Radeon PRO WX 8200', '10925', '1013.17')
('GeForce GTX 1660', '10882', '219.99')
('GeForce GTX TITAN X', '10692', '1999.99')
('Quadro P4000', '10468', '739.25')
('Quadro P5000', '10173', '1659.29')
('GeForce GTX 980', '9650', '497.68')
('Radeon Pro Duo', '9439', '449.00')
('Quadro M6000', '9385', '2899.00')
('Radeon RX 590', '9306', '209.99')
('Radeon R9 Fury', '9130', '399.99')
('GeForce GTX 1060', '9095', '299.99')
('GeForce GTX 1060 3GB', '8976', '199.99')
('GeForce GTX 780 Ti', '8884', '807.42')
('GeForce GTX 970', '8631', '329.99')
('GeForce GTX TITAN Black', '8630', '1399.99')
('Quadro M5000', '8504', '1477.00')
('Radeon R9 Fury + Fury X', '8480', '399.99')
('Radeon RX 580', '8461', '179.99')
('Radeon RX 480', '8130', '179.00')
('Radeon Pro WX 7100', '7978', '496.99')
('GeForce GTX 780', '7960', '740.99')
('GeForce GTX Titan', '7945', '2054.59')
('Radeon R9 295X2', '7775', '1099.99')
('GeForce GTX TITAN Z', '7700', '3349.99')
